"","Package","Function","Inputs","Valgrind_Issue","Issued_Files","exported"
"737","BNSL","cont_cmi","-1.60893204246711e+122, -2.60050447319077e-44, -1.896111676306e+242, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"738","BNSL","cont_cmi","1.697563240066e-230, 1.638205561514e+254, -5.27190233907757e+198, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"739","BNSL","cont_cmi","4.74115295454895e-175, -1.27032188347587e+139, -2.66420963465894e+153, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"740","BNSL","cont_cmi","4.41653818495471e+140, -6.41459814729406e+82, NaN, -1.30568074973059e+45, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"741","BNSL","cont_cmi","363206533130.622, 5.29642589297436e+42, -Inf), y = c(1.92615259684327e-139, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"742","BNSL","cont_cmi","-1.4338670182275e-269, Inf, -7.67272295911021e+236, -Inf, -8.73921635583332e+192, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"743","BNSL","cont_cmi","Inf, -1.47002699282445e-49, 0), z = c(2.24177515636839e-282, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"744","BNSL","cont_cmi","-1.21186457116318e+197, 5.29858311106591e-270, 9.7257077258897e-274, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"745","BNSL","cont_cmi","-1.79887367343141e-258, -1174152975313.88, 4.09538984530487e-39, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"746","BNSL","cont_cmi","-5.00277588025488e+197, -2.8390973227558e+229, 2.69663893193653e-257, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"747","BNSL","cont_cmi","1.84262675787346e-207, NaN, 3.25932666831343e+43, 3.435761839766e-303, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"748","BNSL","cont_cmi","1.37817707541798e+97, 3.05040247075862e+103, -4.34777220420648e+80, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"749","BNSL","cont_cmi","3.35803523647601e+299, -1.62933435143612e+243, -4.37772311667449e-269, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"750","BNSL","cont_cmi","-1.86225763053866e-78, -8.20858285778307e+176, NaN, -7.94658430425482e+120, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"751","BNSL","cont_cmi","1.50401621417741e-285, 8.58382578338533e+163, -3.54197025375387e-254, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"752","BNSL","cont_cmi","-1.97277505635869e-273, -Inf, -4.39130274796705e-121, -3.61054458309175e-302, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"753","BNSL","cont_cmi","5.18266247884845e+295, 2.68083146513864e+247, -4.975618470804e+61, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"754","BNSL","cont_cmi","9.20824968118562e+206, -1.64195050983892e-196, 9.2487858405303e+295, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"755","BNSL","cont_cmi","6.95482219409891e-15, -6.60614484363928e+153, 4.63624510932308e-120, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"756","BNSL","cont_cmi","-8.74357406135381e-146, 4.81261923579737e-27, 4.37228276673166e-266, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"757","BNSL","cont_cmi","-5.72650060250764e-08, -1.49862355948943e+132, 5.17170491506106e+256, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"758","BNSL","cont_cmi","2.63025556501713e-172, 4.88162503121475e+115, 1.3154820286962e-76, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"759","BNSL","cont_cmi","4.22826524129572e+275, -2.15868353307137e-169, 1.14700490705161e+265, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"760","BNSL","cont_cmi","1.19180774951907e-87, -1.07656416293914e+104, 1.04407991120422e+97, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"761","BNSL","cont_cmi","1.32236433146317e+248, 6.3750949932668e+229, 1.08696191874275e-94, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"762","BNSL","cont_cmi","4.35555300655459e+279, -7.38273295815347e+80, -1.04448093016572e+293, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"763","BNSL","cont_cmi","-7.65707563464047e-202, 2.75477615296911e-139, -4.44991638470215e-107, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"764","BNSL","cont_cmi","-1.29802532100783e-275, -1.77926247185193e-275, -7.33838826857407e-226, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"765","BNSL","cont_cmi","-1.19491953155316e-47, -1.40627376323727e+266, -3.5461489544467e+264, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"766","BNSL","cont_cmi","2.43549037053514e+266, -9.32555352035953e+198, 8.90662426596991e-110, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"767","BNSL","cont_cmi","-1.19986156776155e+308, -1.21747344599361e+238, NaN, -1.14745962343844e+111, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"768","BNSL","cont_cmi","4.99456302835007e+42, 2.71732042458483e-127, 2.69736020365334e+204, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"769","BNSL","cont_cmi","303339073178140, -3.76014800985423e+264, 1.12836363982453e+303, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"770","BNSL","cont_cmi","2.3535392967793e-247, -2.5673497128388e+257, -2.9681635999206e-168, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"771","BNSL","cont_cmi","0))","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,357","mi_cmi.cpp : 158",FALSE
"772","BNSL","cont_mi","list(x = c(-35345.4520251142, -2.69562032977767e-201, 2.87389464736092e+257, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"773","BNSL","cont_mi","-8.41545298626313e+298, -1.7912502454705e+79, -2.96072399685648e+260, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"774","BNSL","cont_mi","9.68576815469387e-208, 119260.749784195, -4.72187633563767e+275, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"775","BNSL","cont_mi","2.74690857468845e-289, -14741798640.3165, 2.08665040106837e+160, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"776","BNSL","cont_mi","-4.9025318211145e+115, -1.92760944216907e+166, -9.37348566397141e-195, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"777","BNSL","cont_mi","2.19632836027931e+119, 6.71117385937252e+183, 1.26697032435723e+146, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"778","BNSL","cont_mi","1.10118165044303e-220, 3.49772055128171e+283, 9.96872913858039e-293, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"779","BNSL","cont_mi","-4.19755951493879e-72, -3.72626905290622e-208, -2.64209106247261e+224, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"780","BNSL","cont_mi","-1.65907912132649e+209, 7.23520123804521e-37, -3.94959610092716e+149, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"781","BNSL","cont_mi","-2.06253637850202e+113, -0.0803749433719528, 4.71510893426361e+43, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"782","BNSL","cont_mi","1.27610648730651e-231, 6.2419964510433e-244, -3.72064002933483e-224, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"783","BNSL","cont_mi","-2.37097124508149e-114, 4.81469424093943e+271, 2.16052388604706e+92, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"784","BNSL","cont_mi","1.68836909793658e+178, 9.32804731748789e-293, NA, -2.2490084199733e+33, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"785","BNSL","cont_mi","4.6344382066832e+113, -9.73570737134192e-198, 4.24129088431809e+307, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"786","BNSL","cont_mi","-1.98865158887029e+66, 6.75716734605085e+71, 1.56414514259088e+293, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"787","BNSL","cont_mi","3.63623807040781e+270, -3.97522611263619e+163, -2.51132095929547e+20, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"788","BNSL","cont_mi","-1.69434829853316e-305, -8.46683339079113e+141, -1.67725535324507e+88, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"789","BNSL","cont_mi","-1.63451103976409e+211, 2.02076338904195e+90, 3.37137335474075e+139, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"790","BNSL","cont_mi","9.249166428949e+212, 3.21416904305789e-268, 5.52857382327699e+129, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"791","BNSL","cont_mi","2.95726200391707e-48, 2.08976589407091e+170, NaN, 1.22186843988846e-239, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"792","BNSL","cont_mi","2.53648426775575e-123, 3.65796254236894e-35, -2.80184202828089e-116, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"793","BNSL","cont_mi","3.15412907771957e+65, -5.88437896796109e+266, 4.09030797645563e-63, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"794","BNSL","cont_mi","1.62238248015675e-86, 1.0248670319901e+177, 2.3648951633979e+122, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"795","BNSL","cont_mi","-4.65199746487482e+265, 3.78341769572604e-305, 1.89110052692649e-258, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"796","BNSL","cont_mi","4.99925862689829e-145, -1.3900255507421e-126, 6.20653678277907e-141, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"797","BNSL","cont_mi","-1.28062505154459e-164, -8.16908150527302e+248, 8.46015438110322e-135, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"798","BNSL","cont_mi","-3.03193766489864e-295, -6.27764899001987e-131, -3.24282892077566e-153, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"799","BNSL","cont_mi","2.44872282979587e+295, 3.33502421336253e-298, -1.29660593092275e-144, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"800","BNSL","cont_mi","1.4680390857432e+69, Inf, 7.22800652632986e+134, -6.85306359781406e-11, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"801","BNSL","cont_mi","1.34066035204694e+40, 1.44949590640737e+56, 1.27223048644536e+222, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"802","BNSL","cont_mi","0), y = c(1.11294413356481e-302, -Inf, 1.55555472098043e+224, ","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"803","BNSL","cont_mi","-Inf, Inf, 0))","42 bytes in 1 blocks are possibly lost in loss record 21 of 1,354","mi_cmi.cpp : 139",FALSE
"804","BNSL","empirical_cmi","list(x = c(-1.57389842530246e-176, 4.52044537983557e-37, 3.18996978048374e+150, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"805","BNSL","empirical_cmi","-1.48189137524737e+268, -7.50266500863978e-256, -1.25262205927428e-302, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"806","BNSL","empirical_cmi","-9.83170070653503e+148, -4.62745223746882e+105, 4.11664867450127e-56, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"807","BNSL","empirical_cmi","-8.05001520280345e-89, -1.27393592161634e-167, -1.09145612686307e+242, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"808","BNSL","empirical_cmi","-301102.716738051, -2.34121678400324e-93, 2.89599143883655e+117, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"809","BNSL","empirical_cmi","-4.14654675659022e-168, 7.04515825505134e-177, -4.37745304200546e-278, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"810","BNSL","empirical_cmi","-3.35235334161489e+303, 1.00056304279696e-273, 4.98619906422826e-135, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"811","BNSL","empirical_cmi","-1.0076385510861e-50, -Inf, 5.29328494883274e+54, 9.24951744640236e-98, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"812","BNSL","empirical_cmi","1.76081065592874e+131, -1.63915225711725e+162, -1.84054800598161e+293, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"813","BNSL","empirical_cmi","-9.23941127787523e+69, -6.49012601131752e+241, -1.76680135406625e-50, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"814","BNSL","empirical_cmi","-3.32390000325912e-236, 1.48052577104573e-172, -3.80950329047983e+271, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"815","BNSL","empirical_cmi","1.48359864025915e-276, 9.27519504312124e-228, Inf, -3.32221223867094e+112, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"816","BNSL","empirical_cmi","3.32565350516227e+98, 4.94222913992531e+170, -3.17529606671795e+298, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"817","BNSL","empirical_cmi","-3.86738752082056e-174, -7.45706422355439e-250, 2.48995586883237e-107, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"818","BNSL","empirical_cmi","-9.3117363608036e-281, 8.38671979857884e+75, -5.9374413158778e+120, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"819","BNSL","empirical_cmi","1.42466187591469e-12, -7.04244924984617e+197, NA, -3.52106097954243e-28, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"820","BNSL","empirical_cmi","-4.17606868481684e-72, -2.93525938545131e+244, -4.39423210725186e-08, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"821","BNSL","empirical_cmi","-9.43516062241981e+250, -1.83228900089889e-38, 7.58037286381136e+43, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"822","BNSL","empirical_cmi","3.70074509762065e-309, 5.35611556038088e+106, -2.468590809844e+254, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"823","BNSL","empirical_cmi","6.80136515129248e+100, -4.59908333286818e-10, 1.46958062261771e-185, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"824","BNSL","empirical_cmi","0.0776540485979243, -1.1539167893398e-188, -2.95268645775923e+122, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"825","BNSL","empirical_cmi","4.52919848945506e-185, -2.59573983316274e+64, -2.30108979650926e-88, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"826","BNSL","empirical_cmi","-7.6400334290274e+85, 2.34051984816812e+184, -3.44964880766621e+189, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"827","BNSL","empirical_cmi","-75610580782329504, 1.76371458579567e+62, 1.1657331522598e-211, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"828","BNSL","empirical_cmi","2.32709199781228e+49, 5.98148261737128e-139, -4.43464229841984e-150, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"829","BNSL","empirical_cmi","-3.56150252972474e-137, -1.10863657975074e-285, -1.57659616616197e-248, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"830","BNSL","empirical_cmi","-Inf, 0), y = c(1.55057710899075e+58, -4.59720114727334e-117, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"831","BNSL","empirical_cmi","-3.17118396158407e+244, 4.96228727314901e-130, 1.45137227451004e+280, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"832","BNSL","empirical_cmi","-5.85995021559716e-71, -2.92371389138792e+109, -1.10223545251855e-29, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"833","BNSL","empirical_cmi","2.25287669281492e-40, -6.60118587721609e-199, 2.46780466435358e-244, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"834","BNSL","empirical_cmi","-Inf, 2.41843708809658e+200, 1.92854395128159e+74, 9.60343262277929e+270, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"835","BNSL","empirical_cmi","2.24855453465937e-304, -8.1110832211062e+90, -2.36599161327935e+146, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"836","BNSL","empirical_cmi","-4.33314154337891e-50, 1.073325995039e+217, 6.50686474647229e+270, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"837","BNSL","empirical_cmi","1.34598665355137e+60, -1.49408924837454e+159, -7.12320980523585e+251, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"838","BNSL","empirical_cmi","-2.38339016345819e-155, 4.60802312523528e-223, -Inf, 2.06890019269156e+269, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"839","BNSL","empirical_cmi","-2.76616264119511e+50, 1.65324333272561e-110, 1.01314883803007e+80, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"840","BNSL","empirical_cmi","-4.56864763782963e-234, -1.9623734481943e+234, -2.77120049043053e-26, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"841","BNSL","empirical_cmi","-1.68411141364555e-271, 2.41562397350834e-110, -2.19687619152835e-201, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"842","BNSL","empirical_cmi","1.95277757261087e-228, -Inf, 6.08667701803118e+174, 2.60216812108265e+284, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"843","BNSL","empirical_cmi","-5.45853454356741e+119, -1.40916185538266e-282, -9.0791837497357e-200, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"844","BNSL","empirical_cmi","-2.51276157860489e-168, -2.07582906861807e-267, -3.49332741148028e-66, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"845","BNSL","empirical_cmi","-3.32273531578736e-80, 7.80680844251372e+167, -2.62333366220642e-115, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"846","BNSL","empirical_cmi","3.31675170052271e-57, 1.44886405773166e+285, -1.78879319339151e+273, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"847","BNSL","empirical_cmi","9.29850581174666e+233, -1.07595491592627e-255, 2.25238291253349e+233, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"848","BNSL","empirical_cmi","9.65175026913794e-210, -3.68286151235678e+77, 5.51611630494133e+196, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"849","BNSL","empirical_cmi","4.60802312523528e-223, -1.14267262294521e+180, 2.29639289123846e-162, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"850","BNSL","empirical_cmi","0), z = c(-46196.893825531, -4.42580833645225e+290, 2.83552387387732e-214, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"851","BNSL","empirical_cmi","-4.14420317152325e+102, 4.96218144218597e+38, 5.42895271065737e-127, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"852","BNSL","empirical_cmi","1.66108829288209e+127, 8.88641808598316e+35, -1.06840080957952e+78, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"853","BNSL","empirical_cmi","6.2851353291161e+19, 325793.68021771, 6.35249273439012e+264, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"854","BNSL","empirical_cmi","-5.89469835838509e-87, -2.83947220159899e-188, 2.2945864842122e+156, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"855","BNSL","empirical_cmi","7.20226320193693e+287, 1.78206053057187e+62, NaN, 1.30049574887286e-263, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"856","BNSL","empirical_cmi","Inf, 4.3150095837552e-252, 4.0813974973284e+124, 0.00156756054030354, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"857","BNSL","empirical_cmi","-2.63123224976196e-222, 7.35344520153335e+203, 5.29147484840539e+235, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"858","BNSL","empirical_cmi","-4.07784800530084e-29, 3.75338473341614e-267, -7.39320910966852e+228, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"859","BNSL","empirical_cmi","2.81886345481567e+74, 4.026652141598e-66, 2.84899430221431e-203, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"860","BNSL","empirical_cmi","-3.46588112382395e-237, -1.4784303113968e+295, -7.78404236850052e-20, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"861","BNSL","empirical_cmi","5.29147484840539e+235, 1.56758004520276e-184, -1.30704193718977e-41, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"862","BNSL","empirical_cmi","8.0353700214456e+210, 7.85195978594733e+102, NaN, 3.33698617061476e+184, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"863","BNSL","empirical_cmi","-3.06636532599825e+91, 1.41580571243618e-89, 7.92893586485577e-67, ","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"864","BNSL","empirical_cmi","8.38961049509085e-240, 0))","Invalid read of size 8","mi_cmi.cpp : 77",FALSE
"865","BNSL","empirical_mi","list(x = c(-9.3901965761079e-301, -2.70273251374719e-238, 5.75388616579134e-175, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"866","BNSL","empirical_mi","-7.96466250735535e-228, -7.37406340689386e+168, 1.05503611114352e+92, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"867","BNSL","empirical_mi","1.19707888581866e+205, -5.70431195076117e-176, -1.26323840514526e-107, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"868","BNSL","empirical_mi","1.8735494389143e-213, 1.7483828782187e-276, 2.14300408403687e-60, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"869","BNSL","empirical_mi","-2.49475136896992e+129, -Inf, 1.28241449432439e+185, -2.76793210397404e-148, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"870","BNSL","empirical_mi","-6.59421304898087e+256, -8506858271346395136, 2.80134965120112e-306, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"871","BNSL","empirical_mi","1.68699718659631e-181, 9.73547851502822e-11, -7.52477424371799e+152, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"872","BNSL","empirical_mi","-2.82801105140959e-180, -9.76954492700439e+194, -3.22486014537709e+298, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"873","BNSL","empirical_mi","-3.95750105584049e-173, 2.5377376454977e+78, NaN, 9.10692254718247e+171, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"874","BNSL","empirical_mi","1.00113572434607e+264, -4.67145671821519e-194, 3.65498529646448e+214, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"875","BNSL","empirical_mi","-2.13727363522144e+189, -2.19103428595666e-184, NA, -8.17500879060286e-255, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"876","BNSL","empirical_mi","7.28580229372655e-81, NA, 2.36366029903214e-191, 0), y = c(1.28133666716081e+287, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"877","BNSL","empirical_mi","-9.19578475968966e+302, 6.76458314904727e+157, 6.8302976913271e+178, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"878","BNSL","empirical_mi","7.78801260147738e-67, -1.90909261729206e-98, 3.32280346983016e-74, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"879","BNSL","empirical_mi","-4.88827373139206e-107, NaN, 2.05192772309457e-171, 3.88263318689291e+146, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"880","BNSL","empirical_mi","-2.34479094084236e-223, -Inf, -1.62343299841581e-125, 7.95762276083733e-106, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"881","BNSL","empirical_mi","-1.09300338496213e-113, -5.06087400720434e-307, -8.94820914789612e-151, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"882","BNSL","empirical_mi","9.68261528212243e-287, NaN, 8.24720828197267e-258, 1.20706691196741e+24, ","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"883","BNSL","empirical_mi","Inf, 0))","Invalid read of size 8","mi_cmi.cpp : 28",FALSE
"884","BNSL","mi","list(proc = -131568591L, x = c(3.77801742535024e+233, 2.06200908658298e-157, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"885","BNSL","mi","-6.18633653298487e-186, 9.59333572885439e+114, 1.8117192363624e-07, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"886","BNSL","mi","-5.47802596092225e+238, -2.15376745826291e+114, Inf, 4.78221456162696e+151, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"887","BNSL","mi","-6.98299881085563e+216, -1.59836747277606e+21, -1.30869833830382e+185, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"888","BNSL","mi","1.02617415530929e-274, -1.09878172772527e+279, -3.32374745812046e-127, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"889","BNSL","mi","-2.73744465497181e-220, 3.76745098407437e-265, -3.50901381882256e-279, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
"890","BNSL","mi","3.98692867124797e+28, -4.09071125997143e+26, 1.79293029199268e-196, ","Invalid read of size 8","mi_cmi.cpp : 55",TRUE
